unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2020:LA:SBIR:Phase_II,published_count,2020,18,LA,SBIR,Phase II,9,observed,53,"FY2020 Table 18, PDF page 53, printed row LA, SBIR Phase II award-count column",
recomputed_count:2020:LA:SBIR:Phase_II,recomputed_count,2020,,LA,SBIR,Phase II,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=LA, Program=SBIR, Phase=Phase II",
published_count:2020:LA:STTR:Phase_I,published_count,2020,18,LA,STTR,Phase I,6,observed,53,"FY2020 Table 18, PDF page 53, printed row LA, STTR Phase I award-count column",
recomputed_count:2020:LA:STTR:Phase_I,recomputed_count,2020,,LA,STTR,Phase I,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=LA, Program=STTR, Phase=Phase I",
published_count:2020:LA:STTR:Phase_II,published_count,2020,18,LA,STTR,Phase II,1,observed,53,"FY2020 Table 18, PDF page 53, printed row LA, STTR Phase II award-count column",
recomputed_count:2020:LA:STTR:Phase_II,recomputed_count,2020,,LA,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=LA, Program=STTR, Phase=Phase II",
published_count:2020:MA:SBIR:Phase_I,published_count,2020,18,MA,SBIR,Phase I,428,observed,53,"FY2020 Table 18, PDF page 53, printed row MA, SBIR Phase I award-count column",
recomputed_count:2020:MA:SBIR:Phase_I,recomputed_count,2020,,MA,SBIR,Phase I,429,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MA, Program=SBIR, Phase=Phase I",
published_count:2020:MA:SBIR:Phase_II,published_count,2020,18,MA,SBIR,Phase II,204,observed,53,"FY2020 Table 18, PDF page 53, printed row MA, SBIR Phase II award-count column",
recomputed_count:2020:MA:SBIR:Phase_II,recomputed_count,2020,,MA,SBIR,Phase II,210,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MA, Program=SBIR, Phase=Phase II",
published_count:2020:MA:STTR:Phase_I,published_count,2020,18,MA,STTR,Phase I,60,observed,53,"FY2020 Table 18, PDF page 53, printed row MA, STTR Phase I award-count column",
recomputed_count:2020:MA:STTR:Phase_I,recomputed_count,2020,,MA,STTR,Phase I,60,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MA, Program=STTR, Phase=Phase I",
published_count:2020:MA:STTR:Phase_II,published_count,2020,18,MA,STTR,Phase II,26,observed,53,"FY2020 Table 18, PDF page 53, printed row MA, STTR Phase II award-count column",
recomputed_count:2020:MA:STTR:Phase_II,recomputed_count,2020,,MA,STTR,Phase II,26,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MA, Program=STTR, Phase=Phase II",
published_count:2020:MD:SBIR:Phase_I,published_count,2020,18,MD,SBIR,Phase I,178,observed,53,"FY2020 Table 18, PDF page 53, printed row MD, SBIR Phase I award-count column",
recomputed_count:2020:MD:SBIR:Phase_I,recomputed_count,2020,,MD,SBIR,Phase I,201,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MD, Program=SBIR, Phase=Phase I",
published_count:2020:MD:SBIR:Phase_II,published_count,2020,18,MD,SBIR,Phase II,112,observed,53,"FY2020 Table 18, PDF page 53, printed row MD, SBIR Phase II award-count column",
recomputed_count:2020:MD:SBIR:Phase_II,recomputed_count,2020,,MD,SBIR,Phase II,116,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MD, Program=SBIR, Phase=Phase II",
published_count:2020:MD:STTR:Phase_I,published_count,2020,18,MD,STTR,Phase I,41,observed,53,"FY2020 Table 18, PDF page 53, printed row MD, STTR Phase I award-count column",
recomputed_count:2020:MD:STTR:Phase_I,recomputed_count,2020,,MD,STTR,Phase I,40,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MD, Program=STTR, Phase=Phase I",
published_count:2020:MD:STTR:Phase_II,published_count,2020,18,MD,STTR,Phase II,15,observed,53,"FY2020 Table 18, PDF page 53, printed row MD, STTR Phase II award-count column",
recomputed_count:2020:MD:STTR:Phase_II,recomputed_count,2020,,MD,STTR,Phase II,16,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MD, Program=STTR, Phase=Phase II",
published_count:2020:ME:SBIR:Phase_I,published_count,2020,18,ME,SBIR,Phase I,8,observed,53,"FY2020 Table 18, PDF page 53, printed row ME, SBIR Phase I award-count column",
recomputed_count:2020:ME:SBIR:Phase_I,recomputed_count,2020,,ME,SBIR,Phase I,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ME, Program=SBIR, Phase=Phase I",
published_count:2020:ME:SBIR:Phase_II,published_count,2020,18,ME,SBIR,Phase II,4,observed,53,"FY2020 Table 18, PDF page 53, printed row ME, SBIR Phase II award-count column",
recomputed_count:2020:ME:SBIR:Phase_II,recomputed_count,2020,,ME,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ME, Program=SBIR, Phase=Phase II",
published_count:2020:ME:STTR:Phase_I,published_count,2020,18,ME,STTR,Phase I,2,observed,53,"FY2020 Table 18, PDF page 53, printed row ME, STTR Phase I award-count column",
recomputed_count:2020:ME:STTR:Phase_I,recomputed_count,2020,,ME,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ME, Program=STTR, Phase=Phase I",
published_count:2020:ME:STTR:Phase_II,published_count,2020,18,ME,STTR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row ME, STTR Phase II award-count column",
recomputed_count:2020:ME:STTR:Phase_II,recomputed_count,2020,,ME,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ME, Program=STTR, Phase=Phase II",
published_count:2020:MH:SBIR:Phase_I,published_count,2020,18,MH,SBIR,Phase I,0,observed,53,"FY2020 Table 18, PDF page 53, printed row MH, SBIR Phase I award-count column",
recomputed_count:2020:MH:SBIR:Phase_I,recomputed_count,2020,,MH,SBIR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MH, Program=SBIR, Phase=Phase I",
published_count:2020:MH:SBIR:Phase_II,published_count,2020,18,MH,SBIR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row MH, SBIR Phase II award-count column",
recomputed_count:2020:MH:SBIR:Phase_II,recomputed_count,2020,,MH,SBIR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MH, Program=SBIR, Phase=Phase II",
published_count:2020:MH:STTR:Phase_I,published_count,2020,18,MH,STTR,Phase I,0,observed,53,"FY2020 Table 18, PDF page 53, printed row MH, STTR Phase I award-count column",
recomputed_count:2020:MH:STTR:Phase_I,recomputed_count,2020,,MH,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MH, Program=STTR, Phase=Phase I",
published_count:2020:MH:STTR:Phase_II,published_count,2020,18,MH,STTR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row MH, STTR Phase II award-count column",
recomputed_count:2020:MH:STTR:Phase_II,recomputed_count,2020,,MH,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MH, Program=STTR, Phase=Phase II",
published_count:2020:MI:SBIR:Phase_I,published_count,2020,18,MI,SBIR,Phase I,81,observed,53,"FY2020 Table 18, PDF page 53, printed row MI, SBIR Phase I award-count column",
recomputed_count:2020:MI:SBIR:Phase_I,recomputed_count,2020,,MI,SBIR,Phase I,81,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MI, Program=SBIR, Phase=Phase I",
published_count:2020:MI:SBIR:Phase_II,published_count,2020,18,MI,SBIR,Phase II,40,observed,53,"FY2020 Table 18, PDF page 53, printed row MI, SBIR Phase II award-count column",
recomputed_count:2020:MI:SBIR:Phase_II,recomputed_count,2020,,MI,SBIR,Phase II,44,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MI, Program=SBIR, Phase=Phase II",
published_count:2020:MI:STTR:Phase_I,published_count,2020,18,MI,STTR,Phase I,15,observed,53,"FY2020 Table 18, PDF page 53, printed row MI, STTR Phase I award-count column",
recomputed_count:2020:MI:STTR:Phase_I,recomputed_count,2020,,MI,STTR,Phase I,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MI, Program=STTR, Phase=Phase I",
published_count:2020:MI:STTR:Phase_II,published_count,2020,18,MI,STTR,Phase II,11,observed,53,"FY2020 Table 18, PDF page 53, printed row MI, STTR Phase II award-count column",
recomputed_count:2020:MI:STTR:Phase_II,recomputed_count,2020,,MI,STTR,Phase II,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MI, Program=STTR, Phase=Phase II",
published_count:2020:MN:SBIR:Phase_I,published_count,2020,18,MN,SBIR,Phase I,41,observed,53,"FY2020 Table 18, PDF page 53, printed row MN, SBIR Phase I award-count column",
recomputed_count:2020:MN:SBIR:Phase_I,recomputed_count,2020,,MN,SBIR,Phase I,45,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MN, Program=SBIR, Phase=Phase I",
published_count:2020:MN:SBIR:Phase_II,published_count,2020,18,MN,SBIR,Phase II,29,observed,53,"FY2020 Table 18, PDF page 53, printed row MN, SBIR Phase II award-count column",
recomputed_count:2020:MN:SBIR:Phase_II,recomputed_count,2020,,MN,SBIR,Phase II,30,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MN, Program=SBIR, Phase=Phase II",
published_count:2020:MN:STTR:Phase_I,published_count,2020,18,MN,STTR,Phase I,7,observed,53,"FY2020 Table 18, PDF page 53, printed row MN, STTR Phase I award-count column",
recomputed_count:2020:MN:STTR:Phase_I,recomputed_count,2020,,MN,STTR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MN, Program=STTR, Phase=Phase I",
published_count:2020:MN:STTR:Phase_II,published_count,2020,18,MN,STTR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row MN, STTR Phase II award-count column",
recomputed_count:2020:MN:STTR:Phase_II,recomputed_count,2020,,MN,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MN, Program=STTR, Phase=Phase II",
published_count:2020:MO:SBIR:Phase_I,published_count,2020,18,MO,SBIR,Phase I,32,observed,53,"FY2020 Table 18, PDF page 53, printed row MO, SBIR Phase I award-count column",
recomputed_count:2020:MO:SBIR:Phase_I,recomputed_count,2020,,MO,SBIR,Phase I,31,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MO, Program=SBIR, Phase=Phase I",
published_count:2020:MO:SBIR:Phase_II,published_count,2020,18,MO,SBIR,Phase II,16,observed,53,"FY2020 Table 18, PDF page 53, printed row MO, SBIR Phase II award-count column",
recomputed_count:2020:MO:SBIR:Phase_II,recomputed_count,2020,,MO,SBIR,Phase II,17,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MO, Program=SBIR, Phase=Phase II",
published_count:2020:MO:STTR:Phase_I,published_count,2020,18,MO,STTR,Phase I,5,observed,53,"FY2020 Table 18, PDF page 53, printed row MO, STTR Phase I award-count column",
recomputed_count:2020:MO:STTR:Phase_I,recomputed_count,2020,,MO,STTR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MO, Program=STTR, Phase=Phase I",
published_count:2020:MO:STTR:Phase_II,published_count,2020,18,MO,STTR,Phase II,3,observed,53,"FY2020 Table 18, PDF page 53, printed row MO, STTR Phase II award-count column",
recomputed_count:2020:MO:STTR:Phase_II,recomputed_count,2020,,MO,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MO, Program=STTR, Phase=Phase II",
published_count:2020:MS:SBIR:Phase_I,published_count,2020,18,MS,SBIR,Phase I,3,observed,53,"FY2020 Table 18, PDF page 53, printed row MS, SBIR Phase I award-count column",
recomputed_count:2020:MS:SBIR:Phase_I,recomputed_count,2020,,MS,SBIR,Phase I,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MS, Program=SBIR, Phase=Phase I",
published_count:2020:MS:SBIR:Phase_II,published_count,2020,18,MS,SBIR,Phase II,2,observed,53,"FY2020 Table 18, PDF page 53, printed row MS, SBIR Phase II award-count column",
recomputed_count:2020:MS:SBIR:Phase_II,recomputed_count,2020,,MS,SBIR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MS, Program=SBIR, Phase=Phase II",
published_count:2020:MS:STTR:Phase_I,published_count,2020,18,MS,STTR,Phase I,0,observed,53,"FY2020 Table 18, PDF page 53, printed row MS, STTR Phase I award-count column",
recomputed_count:2020:MS:STTR:Phase_I,recomputed_count,2020,,MS,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MS, Program=STTR, Phase=Phase I",
published_count:2020:MS:STTR:Phase_II,published_count,2020,18,MS,STTR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row MS, STTR Phase II award-count column",
recomputed_count:2020:MS:STTR:Phase_II,recomputed_count,2020,,MS,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MS, Program=STTR, Phase=Phase II",
published_count:2020:MT:SBIR:Phase_I,published_count,2020,18,MT,SBIR,Phase I,8,observed,54,"FY2020 Table 18, PDF page 54, printed row MT, SBIR Phase I award-count column",
recomputed_count:2020:MT:SBIR:Phase_I,recomputed_count,2020,,MT,SBIR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MT, Program=SBIR, Phase=Phase I",
published_count:2020:MT:SBIR:Phase_II,published_count,2020,18,MT,SBIR,Phase II,7,observed,54,"FY2020 Table 18, PDF page 54, printed row MT, SBIR Phase II award-count column",
recomputed_count:2020:MT:SBIR:Phase_II,recomputed_count,2020,,MT,SBIR,Phase II,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MT, Program=SBIR, Phase=Phase II",
published_count:2020:MT:STTR:Phase_I,published_count,2020,18,MT,STTR,Phase I,6,observed,54,"FY2020 Table 18, PDF page 54, printed row MT, STTR Phase I award-count column",
recomputed_count:2020:MT:STTR:Phase_I,recomputed_count,2020,,MT,STTR,Phase I,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MT, Program=STTR, Phase=Phase I",
published_count:2020:MT:STTR:Phase_II,published_count,2020,18,MT,STTR,Phase II,2,observed,54,"FY2020 Table 18, PDF page 54, printed row MT, STTR Phase II award-count column",
recomputed_count:2020:MT:STTR:Phase_II,recomputed_count,2020,,MT,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=MT, Program=STTR, Phase=Phase II",
published_count:2020:NC:SBIR:Phase_I,published_count,2020,18,NC,SBIR,Phase I,96,observed,54,"FY2020 Table 18, PDF page 54, printed row NC, SBIR Phase I award-count column",
recomputed_count:2020:NC:SBIR:Phase_I,recomputed_count,2020,,NC,SBIR,Phase I,109,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=NC, Program=SBIR, Phase=Phase I",
published_count:2020:NC:SBIR:Phase_II,published_count,2020,18,NC,SBIR,Phase II,73,observed,54,"FY2020 Table 18, PDF page 54, printed row NC, SBIR Phase II award-count column",
recomputed_count:2020:NC:SBIR:Phase_II,recomputed_count,2020,,NC,SBIR,Phase II,79,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=NC, Program=SBIR, Phase=Phase II",
published_count:2020:NC:STTR:Phase_I,published_count,2020,18,NC,STTR,Phase I,31,observed,54,"FY2020 Table 18, PDF page 54, printed row NC, STTR Phase I award-count column",
recomputed_count:2020:NC:STTR:Phase_I,recomputed_count,2020,,NC,STTR,Phase I,32,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=NC, Program=STTR, Phase=Phase I",
published_count:2020:NC:STTR:Phase_II,published_count,2020,18,NC,STTR,Phase II,10,observed,54,"FY2020 Table 18, PDF page 54, printed row NC, STTR Phase II award-count column",
recomputed_count:2020:NC:STTR:Phase_II,recomputed_count,2020,,NC,STTR,Phase II,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=NC, Program=STTR, Phase=Phase II",
published_count:2020:ND:SBIR:Phase_I,published_count,2020,18,ND,SBIR,Phase I,2,observed,54,"FY2020 Table 18, PDF page 54, printed row ND, SBIR Phase I award-count column",
recomputed_count:2020:ND:SBIR:Phase_I,recomputed_count,2020,,ND,SBIR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ND, Program=SBIR, Phase=Phase I",
published_count:2020:ND:SBIR:Phase_II,published_count,2020,18,ND,SBIR,Phase II,0,observed,54,"FY2020 Table 18, PDF page 54, printed row ND, SBIR Phase II award-count column",
recomputed_count:2020:ND:SBIR:Phase_II,recomputed_count,2020,,ND,SBIR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ND, Program=SBIR, Phase=Phase II",
published_count:2020:ND:STTR:Phase_I,published_count,2020,18,ND,STTR,Phase I,0,observed,54,"FY2020 Table 18, PDF page 54, printed row ND, STTR Phase I award-count column",
recomputed_count:2020:ND:STTR:Phase_I,recomputed_count,2020,,ND,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ND, Program=STTR, Phase=Phase I",
published_count:2020:ND:STTR:Phase_II,published_count,2020,18,ND,STTR,Phase II,0,observed,54,"FY2020 Table 18, PDF page 54, printed row ND, STTR Phase II award-count column",
recomputed_count:2020:ND:STTR:Phase_II,recomputed_count,2020,,ND,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ND, Program=STTR, Phase=Phase II",
published_count:2020:NE:SBIR:Phase_I,published_count,2020,18,NE,SBIR,Phase I,12,observed,54,"FY2020 Table 18, PDF page 54, printed row NE, SBIR Phase I award-count column",
recomputed_count:2020:NE:SBIR:Phase_I,recomputed_count,2020,,NE,SBIR,Phase I,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=NE, Program=SBIR, Phase=Phase I",
published_count:2020:NE:SBIR:Phase_II,published_count,2020,18,NE,SBIR,Phase II,3,observed,54,"FY2020 Table 18, PDF page 54, printed row NE, SBIR Phase II award-count column",
recomputed_count:2020:NE:SBIR:Phase_II,recomputed_count,2020,,NE,SBIR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=NE, Program=SBIR, Phase=Phase II",
published_count:2020:NE:STTR:Phase_I,published_count,2020,18,NE,STTR,Phase I,2,observed,54,"FY2020 Table 18, PDF page 54, printed row NE, STTR Phase I award-count column",
