unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
recomputed_count:2020:LA:STTR:Phase_II,recomputed_count,2020,,LA,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=Louisiana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MA:SBIR:Phase_I,published_count,2020,18,MA,SBIR,Phase I,428,observed,53,PDF page 53; Table 18; row MA; column SBIR Phase I award count (#),
recomputed_count:2020:MA:SBIR:Phase_I,recomputed_count,2020,,MA,SBIR,Phase I,429,observed,,award_data.csv; Award Year=2020; State=Massachusetts; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MA:SBIR:Phase_II,published_count,2020,18,MA,SBIR,Phase II,204,observed,53,PDF page 53; Table 18; row MA; column SBIR Phase II award count (#),
recomputed_count:2020:MA:SBIR:Phase_II,recomputed_count,2020,,MA,SBIR,Phase II,210,observed,,award_data.csv; Award Year=2020; State=Massachusetts; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MA:STTR:Phase_I,published_count,2020,18,MA,STTR,Phase I,60,observed,53,PDF page 53; Table 18; row MA; column STTR Phase I award count (#),
recomputed_count:2020:MA:STTR:Phase_I,recomputed_count,2020,,MA,STTR,Phase I,60,observed,,award_data.csv; Award Year=2020; State=Massachusetts; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MA:STTR:Phase_II,published_count,2020,18,MA,STTR,Phase II,26,observed,53,PDF page 53; Table 18; row MA; column STTR Phase II award count (#),
recomputed_count:2020:MA:STTR:Phase_II,recomputed_count,2020,,MA,STTR,Phase II,26,observed,,award_data.csv; Award Year=2020; State=Massachusetts; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MD:SBIR:Phase_I,published_count,2020,18,MD,SBIR,Phase I,178,observed,53,PDF page 53; Table 18; row MD; column SBIR Phase I award count (#),
recomputed_count:2020:MD:SBIR:Phase_I,recomputed_count,2020,,MD,SBIR,Phase I,201,observed,,award_data.csv; Award Year=2020; State=Maryland; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MD:SBIR:Phase_II,published_count,2020,18,MD,SBIR,Phase II,112,observed,53,PDF page 53; Table 18; row MD; column SBIR Phase II award count (#),
recomputed_count:2020:MD:SBIR:Phase_II,recomputed_count,2020,,MD,SBIR,Phase II,116,observed,,award_data.csv; Award Year=2020; State=Maryland; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MD:STTR:Phase_I,published_count,2020,18,MD,STTR,Phase I,41,observed,53,PDF page 53; Table 18; row MD; column STTR Phase I award count (#),
recomputed_count:2020:MD:STTR:Phase_I,recomputed_count,2020,,MD,STTR,Phase I,40,observed,,award_data.csv; Award Year=2020; State=Maryland; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MD:STTR:Phase_II,published_count,2020,18,MD,STTR,Phase II,15,observed,53,PDF page 53; Table 18; row MD; column STTR Phase II award count (#),
recomputed_count:2020:MD:STTR:Phase_II,recomputed_count,2020,,MD,STTR,Phase II,16,observed,,award_data.csv; Award Year=2020; State=Maryland; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:ME:SBIR:Phase_I,published_count,2020,18,ME,SBIR,Phase I,8,observed,53,PDF page 53; Table 18; row ME; column SBIR Phase I award count (#),
recomputed_count:2020:ME:SBIR:Phase_I,recomputed_count,2020,,ME,SBIR,Phase I,9,observed,,award_data.csv; Award Year=2020; State=Maine; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:ME:SBIR:Phase_II,published_count,2020,18,ME,SBIR,Phase II,4,observed,53,PDF page 53; Table 18; row ME; column SBIR Phase II award count (#),
recomputed_count:2020:ME:SBIR:Phase_II,recomputed_count,2020,,ME,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2020; State=Maine; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:ME:STTR:Phase_I,published_count,2020,18,ME,STTR,Phase I,2,observed,53,PDF page 53; Table 18; row ME; column STTR Phase I award count (#),
recomputed_count:2020:ME:STTR:Phase_I,recomputed_count,2020,,ME,STTR,Phase I,2,observed,,award_data.csv; Award Year=2020; State=Maine; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:ME:STTR:Phase_II,published_count,2020,18,ME,STTR,Phase II,0,observed,53,PDF page 53; Table 18; row ME; column STTR Phase II award count (#),
recomputed_count:2020:ME:STTR:Phase_II,recomputed_count,2020,,ME,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Maine; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MH:SBIR:Phase_I,published_count,2020,18,MH,SBIR,Phase I,0,observed,53,PDF page 53; Table 18; row MH; column SBIR Phase I award count (#),
recomputed_count:2020:MH:SBIR:Phase_I,recomputed_count,2020,,MH,SBIR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Marshall Islands; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MH:SBIR:Phase_II,published_count,2020,18,MH,SBIR,Phase II,0,observed,53,PDF page 53; Table 18; row MH; column SBIR Phase II award count (#),
recomputed_count:2020:MH:SBIR:Phase_II,recomputed_count,2020,,MH,SBIR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Marshall Islands; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MH:STTR:Phase_I,published_count,2020,18,MH,STTR,Phase I,0,observed,53,PDF page 53; Table 18; row MH; column STTR Phase I award count (#),
recomputed_count:2020:MH:STTR:Phase_I,recomputed_count,2020,,MH,STTR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Marshall Islands; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MH:STTR:Phase_II,published_count,2020,18,MH,STTR,Phase II,0,observed,53,PDF page 53; Table 18; row MH; column STTR Phase II award count (#),
recomputed_count:2020:MH:STTR:Phase_II,recomputed_count,2020,,MH,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Marshall Islands; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MI:SBIR:Phase_I,published_count,2020,18,MI,SBIR,Phase I,81,observed,53,PDF page 53; Table 18; row MI; column SBIR Phase I award count (#),
recomputed_count:2020:MI:SBIR:Phase_I,recomputed_count,2020,,MI,SBIR,Phase I,81,observed,,award_data.csv; Award Year=2020; State=Michigan; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MI:SBIR:Phase_II,published_count,2020,18,MI,SBIR,Phase II,40,observed,53,PDF page 53; Table 18; row MI; column SBIR Phase II award count (#),
recomputed_count:2020:MI:SBIR:Phase_II,recomputed_count,2020,,MI,SBIR,Phase II,44,observed,,award_data.csv; Award Year=2020; State=Michigan; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MI:STTR:Phase_I,published_count,2020,18,MI,STTR,Phase I,15,observed,53,PDF page 53; Table 18; row MI; column STTR Phase I award count (#),
recomputed_count:2020:MI:STTR:Phase_I,recomputed_count,2020,,MI,STTR,Phase I,15,observed,,award_data.csv; Award Year=2020; State=Michigan; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MI:STTR:Phase_II,published_count,2020,18,MI,STTR,Phase II,11,observed,53,PDF page 53; Table 18; row MI; column STTR Phase II award count (#),
recomputed_count:2020:MI:STTR:Phase_II,recomputed_count,2020,,MI,STTR,Phase II,11,observed,,award_data.csv; Award Year=2020; State=Michigan; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MN:SBIR:Phase_I,published_count,2020,18,MN,SBIR,Phase I,41,observed,53,PDF page 53; Table 18; row MN; column SBIR Phase I award count (#),
recomputed_count:2020:MN:SBIR:Phase_I,recomputed_count,2020,,MN,SBIR,Phase I,45,observed,,award_data.csv; Award Year=2020; State=Minnesota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MN:SBIR:Phase_II,published_count,2020,18,MN,SBIR,Phase II,29,observed,53,PDF page 53; Table 18; row MN; column SBIR Phase II award count (#),
recomputed_count:2020:MN:SBIR:Phase_II,recomputed_count,2020,,MN,SBIR,Phase II,30,observed,,award_data.csv; Award Year=2020; State=Minnesota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MN:STTR:Phase_I,published_count,2020,18,MN,STTR,Phase I,7,observed,53,PDF page 53; Table 18; row MN; column STTR Phase I award count (#),
recomputed_count:2020:MN:STTR:Phase_I,recomputed_count,2020,,MN,STTR,Phase I,7,observed,,award_data.csv; Award Year=2020; State=Minnesota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MN:STTR:Phase_II,published_count,2020,18,MN,STTR,Phase II,0,observed,53,PDF page 53; Table 18; row MN; column STTR Phase II award count (#),
recomputed_count:2020:MN:STTR:Phase_II,recomputed_count,2020,,MN,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Minnesota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MO:SBIR:Phase_I,published_count,2020,18,MO,SBIR,Phase I,32,observed,53,PDF page 53; Table 18; row MO; column SBIR Phase I award count (#),
recomputed_count:2020:MO:SBIR:Phase_I,recomputed_count,2020,,MO,SBIR,Phase I,31,observed,,award_data.csv; Award Year=2020; State=Missouri; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MO:SBIR:Phase_II,published_count,2020,18,MO,SBIR,Phase II,16,observed,53,PDF page 53; Table 18; row MO; column SBIR Phase II award count (#),
recomputed_count:2020:MO:SBIR:Phase_II,recomputed_count,2020,,MO,SBIR,Phase II,17,observed,,award_data.csv; Award Year=2020; State=Missouri; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MO:STTR:Phase_I,published_count,2020,18,MO,STTR,Phase I,5,observed,53,PDF page 53; Table 18; row MO; column STTR Phase I award count (#),
recomputed_count:2020:MO:STTR:Phase_I,recomputed_count,2020,,MO,STTR,Phase I,5,observed,,award_data.csv; Award Year=2020; State=Missouri; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MO:STTR:Phase_II,published_count,2020,18,MO,STTR,Phase II,3,observed,53,PDF page 53; Table 18; row MO; column STTR Phase II award count (#),
recomputed_count:2020:MO:STTR:Phase_II,recomputed_count,2020,,MO,STTR,Phase II,3,observed,,award_data.csv; Award Year=2020; State=Missouri; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MS:SBIR:Phase_I,published_count,2020,18,MS,SBIR,Phase I,3,observed,53,PDF page 53; Table 18; row MS; column SBIR Phase I award count (#),
recomputed_count:2020:MS:SBIR:Phase_I,recomputed_count,2020,,MS,SBIR,Phase I,3,observed,,award_data.csv; Award Year=2020; State=Mississippi; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MS:SBIR:Phase_II,published_count,2020,18,MS,SBIR,Phase II,2,observed,53,PDF page 53; Table 18; row MS; column SBIR Phase II award count (#),
recomputed_count:2020:MS:SBIR:Phase_II,recomputed_count,2020,,MS,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=Mississippi; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MS:STTR:Phase_I,published_count,2020,18,MS,STTR,Phase I,0,observed,53,PDF page 53; Table 18; row MS; column STTR Phase I award count (#),
recomputed_count:2020:MS:STTR:Phase_I,recomputed_count,2020,,MS,STTR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Mississippi; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MS:STTR:Phase_II,published_count,2020,18,MS,STTR,Phase II,0,observed,53,PDF page 53; Table 18; row MS; column STTR Phase II award count (#),
recomputed_count:2020:MS:STTR:Phase_II,recomputed_count,2020,,MS,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Mississippi; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MT:SBIR:Phase_I,published_count,2020,18,MT,SBIR,Phase I,8,observed,54,PDF page 54; Table 18; row MT; column SBIR Phase I award count (#),
recomputed_count:2020:MT:SBIR:Phase_I,recomputed_count,2020,,MT,SBIR,Phase I,10,observed,,award_data.csv; Award Year=2020; State=Montana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MT:SBIR:Phase_II,published_count,2020,18,MT,SBIR,Phase II,7,observed,54,PDF page 54; Table 18; row MT; column SBIR Phase II award count (#),
recomputed_count:2020:MT:SBIR:Phase_II,recomputed_count,2020,,MT,SBIR,Phase II,9,observed,,award_data.csv; Award Year=2020; State=Montana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:MT:STTR:Phase_I,published_count,2020,18,MT,STTR,Phase I,6,observed,54,PDF page 54; Table 18; row MT; column STTR Phase I award count (#),
recomputed_count:2020:MT:STTR:Phase_I,recomputed_count,2020,,MT,STTR,Phase I,6,observed,,award_data.csv; Award Year=2020; State=Montana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:MT:STTR:Phase_II,published_count,2020,18,MT,STTR,Phase II,2,observed,54,PDF page 54; Table 18; row MT; column STTR Phase II award count (#),
recomputed_count:2020:MT:STTR:Phase_II,recomputed_count,2020,,MT,STTR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=Montana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:NC:SBIR:Phase_I,published_count,2020,18,NC,SBIR,Phase I,96,observed,54,PDF page 54; Table 18; row NC; column SBIR Phase I award count (#),
recomputed_count:2020:NC:SBIR:Phase_I,recomputed_count,2020,,NC,SBIR,Phase I,109,observed,,award_data.csv; Award Year=2020; State=North Carolina; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:NC:SBIR:Phase_II,published_count,2020,18,NC,SBIR,Phase II,73,observed,54,PDF page 54; Table 18; row NC; column SBIR Phase II award count (#),
recomputed_count:2020:NC:SBIR:Phase_II,recomputed_count,2020,,NC,SBIR,Phase II,79,observed,,award_data.csv; Award Year=2020; State=North Carolina; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:NC:STTR:Phase_I,published_count,2020,18,NC,STTR,Phase I,31,observed,54,PDF page 54; Table 18; row NC; column STTR Phase I award count (#),
recomputed_count:2020:NC:STTR:Phase_I,recomputed_count,2020,,NC,STTR,Phase I,32,observed,,award_data.csv; Award Year=2020; State=North Carolina; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:NC:STTR:Phase_II,published_count,2020,18,NC,STTR,Phase II,10,observed,54,PDF page 54; Table 18; row NC; column STTR Phase II award count (#),
recomputed_count:2020:NC:STTR:Phase_II,recomputed_count,2020,,NC,STTR,Phase II,11,observed,,award_data.csv; Award Year=2020; State=North Carolina; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:ND:SBIR:Phase_I,published_count,2020,18,ND,SBIR,Phase I,2,observed,54,PDF page 54; Table 18; row ND; column SBIR Phase I award count (#),
recomputed_count:2020:ND:SBIR:Phase_I,recomputed_count,2020,,ND,SBIR,Phase I,4,observed,,award_data.csv; Award Year=2020; State=North Dakota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:ND:SBIR:Phase_II,published_count,2020,18,ND,SBIR,Phase II,0,observed,54,PDF page 54; Table 18; row ND; column SBIR Phase II award count (#),
recomputed_count:2020:ND:SBIR:Phase_II,recomputed_count,2020,,ND,SBIR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=North Dakota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:ND:STTR:Phase_I,published_count,2020,18,ND,STTR,Phase I,0,observed,54,PDF page 54; Table 18; row ND; column STTR Phase I award count (#),
recomputed_count:2020:ND:STTR:Phase_I,recomputed_count,2020,,ND,STTR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=North Dakota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:ND:STTR:Phase_II,published_count,2020,18,ND,STTR,Phase II,0,observed,54,PDF page 54; Table 18; row ND; column STTR Phase II award count (#),
recomputed_count:2020:ND:STTR:Phase_II,recomputed_count,2020,,ND,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=North Dakota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:NE:SBIR:Phase_I,published_count,2020,18,NE,SBIR,Phase I,12,observed,54,PDF page 54; Table 18; row NE; column SBIR Phase I award count (#),
recomputed_count:2020:NE:SBIR:Phase_I,recomputed_count,2020,,NE,SBIR,Phase I,13,observed,,award_data.csv; Award Year=2020; State=Nebraska; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:NE:SBIR:Phase_II,published_count,2020,18,NE,SBIR,Phase II,3,observed,54,PDF page 54; Table 18; row NE; column SBIR Phase II award count (#),
recomputed_count:2020:NE:SBIR:Phase_II,recomputed_count,2020,,NE,SBIR,Phase II,3,observed,,award_data.csv; Award Year=2020; State=Nebraska; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:NE:STTR:Phase_I,published_count,2020,18,NE,STTR,Phase I,2,observed,54,PDF page 54; Table 18; row NE; column STTR Phase I award count (#),
recomputed_count:2020:NE:STTR:Phase_I,recomputed_count,2020,,NE,STTR,Phase I,2,observed,,award_data.csv; Award Year=2020; State=Nebraska; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:NE:STTR:Phase_II,published_count,2020,18,NE,STTR,Phase II,0,observed,54,PDF page 54; Table 18; row NE; column STTR Phase II award count (#),
recomputed_count:2020:NE:STTR:Phase_II,recomputed_count,2020,,NE,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Nebraska; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:NH:SBIR:Phase_I,published_count,2020,18,NH,SBIR,Phase I,37,observed,54,PDF page 54; Table 18; row NH; column SBIR Phase I award count (#),
recomputed_count:2020:NH:SBIR:Phase_I,recomputed_count,2020,,NH,SBIR,Phase I,40,observed,,award_data.csv; Award Year=2020; State=New Hampshire; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:NH:SBIR:Phase_II,published_count,2020,18,NH,SBIR,Phase II,40,observed,54,PDF page 54; Table 18; row NH; column SBIR Phase II award count (#),
